radius,height,surface_area
46.14516401788743,71.35193278539631,34066.945696323935
32.52199547015343,82.11704502060896,23425.53918284908
42.90173433377655,3.5228936753385667,12514.201687354824
2.973042349410828,85.88624159143598,1659.907063910175
10.828011494541787,43.474851952262384,3694.462881049348
12.756989356582167,28.522413208762256,3308.731032426134
33.7387216753394,15.760904543000056,10493.25945880051
4.996693658419691,92.3725496660769,3056.9222117324944
26.66930978876462,54.348288797032055,13575.974412424132
2.3630527139366344,99.5727510436608,1513.4916518277407
28.70296929508928,41.860352213949135,12725.81806940171
16.60491392395123,49.378869016622325,6884.203624591661
44.704637674426046,31.65608794215012,21448.77504228228
35.12983546360233,86.59923943709175,26868.925899013884
8.067923479273944,96.72380400182308,5312.12931344683
5.806132576750732,14.352618647251994,735.4115424534131
25.619938438954907,38.32988733354385,10294.311742031856
2.570928607946993,68.2055971538839,1143.2971626091737
48.78772542121695,91.26235950981072,42931.27788615341
12.517795458651374,42.04209252117702,4291.224040613555
33.9217227241175,50.46302317801032,17985.466847764255
27.395185926524803,3.481324478476921,5314.74377656558
27.715045090139817,89.66484623093878,20440.389204632043
24.53902040856733,85.74383095662542,17003.764305346744
43.06746233700259,13.782936715326889,15383.766111593975
40.01636398426834,62.27254044540401,25718.5227910037
38.693306018746014,98.1577045002024,33270.83611802661
12.870891936401584,32.5798576234406,3675.6111663802303
49.65487870550726,76.71829516074887,39427.26815802225
32.96272766379809,27.60891139842407,12545.048264099922
42.32756049883547,66.47743884589471,28936.896981456957
49.93858739010088,21.30489776674154,22354.310462264893
9.704555030840556,28.563694683422582,2333.426333303289
1.4059610045946136,14.330284984033774,139.01263629584733
47.32317837095478,59.47828017596758,31756.377621120293
7.338879759145735,71.49262699659484,3635.042293211222
23.305901953003183,53.86590311638769,11300.676482570938
26.38255961526045,20.73679276973218,7810.81064263116
17.1636449461268,27.811174377221217,4850.190734801357
17.641451513933443,26.53004863400472,4896.168243468379
43.66671501093352,9.647131967611,14627.51025461033
14.329559285333406,97.96720195251471,10110.669932378738
37.110879705143766,23.082157723197305,14035.48345840937
20.889936811260977,87.29643514427248,14200.039471508924
14.020585216688964,91.9025626616988,9331.186907536952
45.54240169804159,55.975389850106346,29049.453019591696
38.89963859292038,32.22848558603032,17384.68357062572
3.4809091996522463,72.72042695225277,1666.6144757050074
46.35685341272176,27.64177801178869,21553.485195287914
4.971493234043752,16.44359829347054,668.9392146242834
40.78214594568268,95.78297332143222,34993.689274390206
43.74917721233141,92.9424025804744,37574.35384420384
46.22302034846976,40.55716716571549,25203.379143531427
43.662669487038094,50.20791432130978,25752.516357677105
1.342766945854252,73.64062233992756,632.6238737236989
49.58982076631705,15.480932189867753,20274.877509543217
18.6444445136945,2.7331749476774783,2504.313294575405
25.226581105492457,89.64218821932306,18207.07713858072
12.028415195840187,55.76167842063625,5123.355745935215
21.907234781443226,23.56264464321036,6258.802301004537
47.53560154149351,92.10086243047108,41705.919923591966
9.100845990310807,44.725944866494864,3077.939800195901
39.20238315280943,18.442843980172334,14198.932418285376
27.935187859702214,18.818435350896785,8206.287672483397
38.77049464514893,43.98405318167626,20159.190101491924
25.345335929615423,62.97259408687296,14064.581101849248
15.2771553290403,63.74406773434881,7585.18381884686
33.72037263366849,80.21963660262378,24140.6235627441
32.75372593706874,42.280463744520326,15441.865876083806
33.734464011711204,44.62752787901703,16609.599073510595
32.229030235011905,67.53923371158851,20203.170148306708
2.316018858194865,81.58461800681391,1220.9200255987196
3.6218034815296143,99.06447941180062,2336.7765377771484
16.851132485202047,17.197613439288403,3605.039952779132
35.59430815669874,19.669669859141365,12359.54740233894
10.071127598770316,58.5990353457717,4345.3628257308565
15.835910218674025,51.14894422059345,6664.990230926767
13.735889635788798,37.03674457885809,4381.939301049444
23.537874018726225,63.15758525282126,12821.636316699549
45.70415020728914,69.0368185679162,32949.893795029144
2.0300736508068598,17.74979434309579,252.2987225578952
29.2556617119812,41.49526258855101,13005.34602906571
1.734430948811805,61.47449351939119,688.8351232387316
49.505812482216456,26.476189203323678,23634.520263036396
28.587273505542544,26.49902108724245,9894.552687701133
46.17830882205182,82.49687040214894,37334.70069174744
34.30789796326818,66.48565815918141,21727.349283819
47.68709731218559,21.79535552007527,20818.8098046582
11.352222585293225,86.97130525028487,7013.232210552664
25.900293957104413,41.74642046748858,11008.579154325207
41.65766939582307,59.50541691534758,26478.71516110304
6.3655383223498285,44.90314691105881,2050.534995958742
20.2734876375058,13.476591809176483,4299.155308246251
23.93461525959956,68.7596910685608,13939.890999420437
18.85153114089471,44.22077099289811,7470.766818197953
39.45677821294815,97.263157615732,33894.82023292208
11.858881582341386,29.889770386705717,3110.756790239616
27.048715840964093,23.14592022727802,8530.683504857012
23.13689749187173,48.15258343327156,10363.595251084467
27.33158272642844,47.71073393699986,12886.971940827983
25.606948871223807,21.18478630456502,7528.472235703277
27.70770138966637,59.22578346539551,15134.478341249824
47.10716318714621,51.93859728361457,29315.86484748471
14.201750124005152,83.41013648034867,8710.126093208042
29.488921920197036,45.89880676125996,13968.167130975467
40.53488042172008,99.5741788335052,35684.11921476448
33.342917976232755,93.13995494009627,26498.128019890504
1.440583851788348,83.69029757410652,770.5583671368726
43.51019865622797,87.52164470461932,35821.83138119909
37.53507510722854,56.46941383787625,22170.002919317583
6.611678022773821,94.44062430944018,4197.954983370027
31.40776699423472,44.18374306792611,14917.290588982
14.107178694639003,76.21514134199046,8005.991420168406
19.550454287107616,40.21289518771171,7341.277683579472
28.27079251489461,1.7151983446584371,5326.430392139792
3.151021053017664,7.2264679704739105,205.45818907805472
45.867632379214655,43.80889853329099,25844.312925694783
47.23067325704015,48.54445961876928,28422.13957750025
39.45373803737295,36.22147732831576,18759.51864866522
13.543784471672412,14.433282894050311,2380.795488909348
46.05157039277309,95.01999740439584,40819.135796989336
10.96948729821105,96.92746594826468,7436.616388782197
43.02323069662365,6.493508841257589,13385.510164474274
28.238030414259544,24.64955064587869,9383.567318110216
15.096440209259724,20.822480500896656,3407.0436541133718
23.565743748324625,3.2864369298466025,3975.946939832877
31.69792650300144,33.14074066275026,12913.52481076178
38.7974338898118,26.442980946701415,15903.751604510568
27.05149292623147,69.68047562726011,16441.48847801935
13.135357178137356,37.53812386656617,4182.177820247976
20.83540166037794,91.81843739331678,14747.817062219956
38.32131769657707,91.73360813536029,31314.61727791119
21.67975971854384,10.510523885596884,4384.894369297728
8.496818259475791,20.86584134871114,1567.5867645628894
36.27866100712895,82.7208852036786,27125.41698746588
31.09271100223205,94.53586353356788,24542.9572326171
18.656120060649577,71.64333492771182,10584.889422513195
20.761102534462275,18.69432021036616,5146.796330874696
35.03680266634333,74.67061939099898,24151.290704410934
11.698353030935348,44.45711413957336,4127.590804379884
44.60744912002577,19.85716445900827,18067.94004889012
33.29401184034534,34.37416079409072,14155.670550581684
13.917368297654376,29.62201286486286,3807.318775772064
42.86636577233676,69.69148070847663,30316.028670295043
44.161894375554425,38.9310018161339,23056.39795841888
25.218106424052657,30.040051639991624,8755.657121196595
31.073406136690178,82.57174829547165,22188.076414933967
38.5513016570992,66.2188545347693,25377.94816515379
1.9397718685123069,48.66426910833372,616.759324045956
44.38979912191994,7.872555254871161,14576.458433244148
22.98115099641864,60.46187870950504,12048.742112667249
9.295874745363488,59.757267876106525,4033.235488088301
47.33036685339844,13.650195964423895,18134.733065926463
3.3250331688876824,38.18779934423595,867.2777757264901
21.24405897009213,78.86260794557721,13362.273856790734
43.67769901753582,85.57713478071113,35472.060229645074
31.625265203392075,16.99603468035661,9661.412165309686
23.99429570530958,76.77150667550848,15191.513454358166
6.623175766807504,25.53986980407959,1338.4535841203951
18.921155924076768,14.445140707498446,3966.756475860794
8.375758415295998,96.84441336052552,5537.363289441595
6.614364047005195,94.91137397894316,4219.33606584097
23.79040455133139,93.19778625835768,17487.33864636455
7.960587910888432,55.63095018544383,3180.711950065988
24.158560117248665,4.294351168128234,4318.944510580673
44.58174656441034,33.33662968928636,21826.13518228557
30.196701711241083,26.70960962439739,10796.91824524172
42.87727811934755,23.18276377683941,17796.96397694102
47.79912483816035,54.03538052876529,30584.03427693388
39.36437604453197,71.85875282904736,27509.22456301624
48.83919006866012,13.90178992644112,19253.05358128579
14.407106481388478,80.20222372136773,8564.274963027287
8.710508375443325,15.571821701945703,1328.9655690571342
15.301352376222892,16.16399533509639,3025.1173078129323
43.36005068973875,55.55591788500591,26948.59065074142
43.10442103690187,40.4527112013272,22630.03422113705
43.73633986865668,23.84285160674119,18571.000240378577
14.521258712138929,39.93406733835274,4968.490845907858
1.175104123100453,82.20307504913995,615.6141946865952
6.447007325317219,22.66495925894049,1179.2600228239914
1.1471275943269683,90.10029386257686,657.6763060633291
22.386181838712726,6.420490787614439,4051.846578267333
9.639541438739542,46.392815171330966,3393.713151222326
36.005002579628,54.86639060156595,20557.481171126063
15.429878092739058,4.795811795646922,1960.8560265649253
45.61743823488038,53.54486241817493,28422.17801967686
38.422412457138144,96.83349594753346,32652.82371398636
1.2005280624387131,12.81665440712662,105.73357373713957
49.3663103684461,69.59176557670578,36898.139535325536
21.35430547525488,76.0656623256281,13071.135029770156
19.1947763344036,59.1206385651933,9445.17866256792
39.30017246486725,71.6166816508691,27388.72831296269
4.73788306890954,10.896590196064407,465.4225921884735
44.37489588544109,74.03069750207784,33013.33767428921
33.087067041325135,53.81643986275607,18066.55893434214
8.563306595166505,11.007289606874735,1052.9928400119825
39.022489822941495,38.9201838668184,19110.41612496664
39.94346886505876,26.17388897316766,16593.619858393395
33.65571834861745,56.51040292533091,19066.989207059203
29.102796855365867,51.67922843755365,14771.661036675545
34.517670138261025,80.35484130380952,24913.655717382007
41.32289451714296,14.850368920893883,14584.79262182517
15.711577528684346,16.67413544199168,3197.0772020992026
12.375477343682212,58.82607117949122,5536.448529122019
48.64925242450081,54.30387010956737,31469.914466674814
24.607886612883515,30.517098421414804,8523.199813389843
42.681333243823744,42.77483721328446,22917.1850912281
20.691981569379305,57.74330993907121,10197.494182412223
30.08493970536049,17.64844343979177,9023.005669548096
5.872427140043192,2.118059559916027,294.82936594624795
12.096618935368442,16.23029070157799,2152.99521860849
36.885871240517496,15.995018046833437,12255.715313919243
24.084933924814585,72.76492752059896,14656.299504272309
37.031827720943255,69.82359780263357,24862.88915797228
41.4685774277588,65.91386865985119,27979.00708239423
10.256928188179218,17.267431322481052,1773.8398408616342
33.39136764608879,58.15296859412161,19206.381705336404
40.861693976559,2.705211936854945,11185.436923008856
14.728471292547964,93.65892682897776,10030.355643965868
25.80859782729493,87.93191054330842,18444.183888866333
30.91735887831218,37.48984565197995,13288.7490092216
49.70047678944896,29.710618378716585,24798.28282776796
34.564277502024574,97.12050765099612,28598.479999426883
16.548288809312673,31.52163847504085,4998.117081948486
12.231279198505568,3.294726905713281,1193.195208450129
22.87976464547032,11.817532277849606,4988.007108149865
39.97338356192872,82.81544969452843,30839.665005239884
8.65845138770921,53.84913224690622,3400.578478740608
33.48577235235693,60.898567423676745,19858.21146342212
46.9924893933216,67.93818246180092,33934.71967126228
12.470622732757066,48.67811400533422,4791.3235469231895
21.06500661051842,34.50157114054526,7354.533292592708
42.01376601516262,53.654923709615645,25254.647244938173
24.66422931749752,90.87538273317504,17905.164813053194
49.94581379659983,95.9577907567615,45787.29459296329
2.3900227103044824,4.197727663097007,98.92795471112308
28.32151619928962,29.128491057008183,10223.19055600479
1.7502953463502076,66.25619984662531,747.8966706621521
14.336281792065552,44.55567217087268,5304.840873277457
46.29183282475456,77.89867387475164,36122.07112684933
32.26215637724018,50.0450458652358,16684.419460265668
33.750835829456186,68.36741087728306,21655.476812938345
41.22211315180739,65.62337236461582,27673.640592958003
48.936751220563245,55.031883347856365,31968.1381286328
16.501256636900695,36.49750305561549,5494.935426659534
29.57669367071558,44.20579430752992,13711.43115508392
6.150718093167707,22.696433336565168,1114.8299436276948
3.017111472957297,66.21271013198768,1312.39460727565
26.11745256537609,36.20171769215786,10226.62533437595
1.6298698347698308,7.953672446758577,98.1428925263447
11.158758981712678,64.81476159581632,5326.69729665472
24.23714921955416,54.662964874881226,12015.422214329325
30.52577967711126,21.6996752081052,10016.796829505538
29.45355469048019,29.79459213425883,10964.588965386116
32.1524843330236,31.40621814332633,12840.130164340557
46.09502129453941,80.66231707780227,36711.91166295459
3.1857796604162427,3.059763979026649,125.0160724401177
48.40349743054999,90.22165119106002,42159.80914423387
41.01528595356599,81.51371300394835,31576.53687793349
44.39278204559962,86.08335571285497,36393.45805501193
44.84272524882315,18.095367055032145,17733.131789926636
11.704400787691869,28.98531980710413,2992.359448777588
10.48507723307218,22.801649427605263,2192.9190076857794
49.56459559750217,98.4248108494734,46087.384662778015
13.459781769384149,61.1342766926648,6308.442129957253
2.2913552381230864,62.27907207094059,929.621059630182
26.38641964434512,26.73074052895884,8806.334578244501
22.324570218383272,49.49326300050814,10073.845206941143
21.86663687089608,1.2786159689245713,3179.975621876911
2.354258041851604,7.690846702218704,148.58959555729618
16.216141225899214,44.911075622338586,6228.192237704161
35.09083425825276,71.69372499685049,23544.09606993989
12.956597815961038,48.79643410732773,5027.234360445066
33.833338812590505,15.161863995838898,10415.455936244758
34.785602142136774,14.558548794934898,10784.873967423311
22.22340861128515,36.38521146200576,8183.744009008034
34.34988657092336,82.98319850932907,25323.612859426237
6.042524892034088,40.207606352590325,1755.9465252934258
9.234230383226253,65.5859608766355,4341.095978474812
25.09014841369507,38.17085319979597,9972.847141574706
24.66512682074505,23.776653372039508,7507.292130963233
44.51844197525041,18.93461771090404,17748.938869960974
26.206438554656472,76.6769437312457,16940.768434782134
14.369083041707338,6.220012991277197,1858.8579462519208
15.56167049397251,32.25172615475855,4675.043761697979
41.3958299545717,69.32310212717347,28797.73632014256
38.11112952192415,29.26182687940862,16133.080241206126
18.259743984073285,56.58950979385619,8587.406616675296
25.810637313199063,21.788344253020053,7719.2704531581185
11.268956808818649,33.25296955148656,3152.3724959644846
1.0394695831945897,68.90042184321251,456.7900209527602
31.87921291447985,93.89220765647744,25192.393129901564
8.293689689176325,49.150739608938295,2993.474545715525
14.020661244291036,49.89570726578204,5630.674947541986
21.906648335465302,3.561598703466891,3505.5394495695964
26.46650680528596,87.91709939390266,19021.303599323364
43.96788194625971,7.360238024968376,14179.8217232584
2.073399783248533,3.845553873636452,77.10949462724156
16.38265225330218,48.44230636809149,6672.7726691831285
49.98323168617713,70.96068358896923,37982.909112289184
17.761246240187358,4.331463885255021,2465.4846216400333
22.36358867085557,5.626493481592082,3933.014406969248
27.90122434557077,17.52070896200291,7962.853850492206
13.059669734602158,80.62189451337984,7687.164881791597
7.70230854633563,17.549480408552434,1222.0611317437767
9.673770812459225,30.96624878826284,2470.18551729328
1.331927096357707,38.37353823855486,332.2849050470663
22.878124431957843,69.27794350003846,13247.203940695796
15.145180525156494,25.07501734126169,3827.3530536384383
27.86750065678022,36.60055599466763,11288.142084523506
18.26415902522521,51.651654051186334,8023.335647628575
7.884707179366629,96.55122127661616,5173.868300183756
39.21087063217838,70.19067680299806,26953.168026732037
29.988462697516955,28.997753068250542,11114.3637564436
17.143157246360843,74.76395148003874,9899.648646447124
11.957772132112355,64.92358402643879,5776.319103208191
18.31524505090528,67.32176521164139,9854.942598168684
37.16903096018601,7.96546388861823,10540.70582928058
43.800252137140106,92.15613703474348,37415.891769979775
25.476926310906528,8.788247789863952,5485.040543740213
42.79932848297679,57.39234628842976,26943.155622411658
35.26475195565175,75.69950049769393,24586.901058122552
26.218714550804965,16.06363825295555,6965.469731330498
3.7735061156505294,28.32929564799477,761.1458144575904
2.128596064271116,70.13384130797989,966.4641059649524
25.390536043766065,41.6309597674837,10692.169982556514
29.7068692961111,98.5260690128036,23935.16069180256
35.77609071915193,5.5554158112528045,9290.818735910689
43.68194947393516,75.1480032641858,32614.28071699665
18.38520895599948,19.50132011632083,4376.563743986088
21.31604749450884,82.76657566595512,13940.064289178175
32.379639088511865,78.56254405381344,22570.884573568783
47.73860507968409,6.249764923082804,16193.838685675091
32.885357836017924,24.401050862052607,11836.792578215262
24.218257054900317,46.27747210575512,10727.179796731838
22.26940674274281,41.61402010683816,8938.748549029644
45.40981107161108,19.09824698380513,18405.32673372014
7.233982383851972,29.76094113451351,1681.509979047801
23.4251520223213,69.4834863356009,13674.718079378512
44.50693343454804,12.73134115925121,16006.415055444995
4.16944727352052,37.33058107380807,1087.193251320416
26.163587463004465,10.107502551598392,5962.628728582008
39.66311500876836,10.680814791103836,12546.246059682544
3.357732620175601,60.21883499550056,1341.291139406818
38.129289447666814,33.516266418825715,17164.36878554976
39.18648968240629,71.83726683313331,27335.82259324579
14.097762844383803,15.124330959300304,2588.459649806847
36.16326547995042,37.0650271893299,16638.96915167534
29.001948248887444,28.2969282028508,10441.265708054094
9.593030754505278,74.92526306836538,5094.322401868268
3.4298006242790877,14.563433288635649,387.7555023326023
36.67969012959921,10.839538501985537,10951.53281163069
13.298221883457677,2.0780273285845343,1284.76546052996
23.24884648911765,34.04826715475475,8369.779621653182
1.1811428902110013,20.19864263461294,158.66665009770483
7.647231607630841,83.440314521406,4376.663069882208
31.81669934470897,54.40893621004049,17237.3855876275
10.103093236538276,81.63032301356687,5823.201210570396
49.86350408378572,58.26683620300294,33877.412537279786
47.31615719784425,59.2684381069063,31687.19342506556
33.468142879803125,94.68493347512128,26948.867478507746
18.502626089461508,60.63988997239715,9200.747108597605
3.001710668974319,50.96180191177218,1017.768272239138
38.032652823308624,79.16260708340567,28005.70655223628
5.7495894027598204,35.307544361416966,1483.2191612289562
9.20407385247764,40.045059815304576,2848.121802833867
30.04135230108373,77.18440105614295,20239.43818379331
31.8580432135202,40.5400043117133,14491.916379258406
48.06919933209074,17.54669974035926,19817.81822539298
35.11176290706627,27.12106599043644,13729.415441551622
19.006513757124967,94.000349949165,13495.443295424246
21.49032489843286,24.765001973060635,6245.750106408268
10.636203448994175,29.03852957043031,2651.432145186164
23.925051815637264,56.70524278005946,12120.792095023382
24.09845968706458,10.07477201898173,5174.342880254596
42.576716408086206,59.70345766631748,27361.726133891807
3.1028006194648965,1.3486670822245057,86.78346065792542
13.830385342819504,26.09535460570163,3469.5018442903074
15.617947938865568,84.46222399539036,9820.913410646806
18.80643681393847,78.04894889505141,11444.851514125
42.30212199251269,9.944891109449072,13886.841835050383
7.899860536209227,51.94796035184272,2970.6236528177037
16.254951039951024,44.886214665678594,6244.522700728809
29.079998807862754,8.301986677821393,6830.25027209849
45.20459282406022,33.96492092701071,22486.42463545477
48.79601008269136,91.19877793894575,42921.61434083608
15.709366650025208,58.33466517743848,7308.505922760724
3.617873747389517,29.148540163893152,744.8386231854641
17.399222867507024,32.228580329783014,5425.437573471121
41.661654466902746,56.52375497303208,25701.787970330653
36.42064233348188,56.25278628370582,21207.16913916533
45.641466536609336,60.868591199203244,30544.29313674876
20.386036248777597,77.54006629710841,12543.280387146222
35.107163482414386,82.89619644019132,26029.74917269828
13.478823125329995,40.22558693471691,4548.22344934398
34.402220297266645,69.6692076849463,22495.614164041188
26.446543380043185,48.58280373251399,12467.5165259734
14.729209313449568,32.38000705368388,4359.786098905195
32.795125627459754,3.03629899112589,7383.346372716021
37.791903727482655,4.42766857149792,10025.18665610844
48.892462452691504,59.794709652982185,33388.74293208474
30.36610581203888,85.44956064679957,22097.15082710479
18.749669826350186,59.91694692583948,9267.529250460926
13.466108058244313,98.39639551702376,9464.692277515622
5.653289012012154,8.963647294734997,519.2032607149551
32.40053952626067,87.75743674707005,24461.591855124712
23.951660144385656,66.15703016313488,13560.701819077429
15.699076165779804,86.66065593264163,10096.784927340184
28.500795507934395,12.628735914275293,7365.302903125813
1.5647779817605194,66.8064780942408,672.2118334160934
46.97951938107917,49.21190174009982,28393.88237063244
21.301843881617742,71.3170902856907,12396.436062778528
29.979181006117457,66.67910940970582,18207.01467276888
18.81913827796341,40.87122388992473,7058.035130273033
36.322305404795166,94.58923218105784,29876.601736831723
5.615320648265775,9.499175546592877,533.2711691029233
9.6104835037862,62.22574186202984,4337.7908686996925
30.423039773792837,79.56626296310525,21024.850795393177
21.162526951761407,33.98381768149019,7332.703477003969
48.9834090411707,94.92567851237403,44291.164091000166
19.32954751464961,63.48342266533358,10057.728719107316
32.036714133013,10.828660342233412,8628.483172370614
11.96685892382716,50.68030741773744,4710.439946274048
44.97794688915747,33.47754476125458,22171.896568600307
19.949839043545737,53.00875890935664,9145.253409834477
42.668394479639474,61.32344634088575,27879.52922223752
39.55579580669146,95.7467584448709,33627.60907154717
19.358053714385328,13.081938062747067,3945.683942429342
27.5733888704,42.90563062955052,12210.399338678164
5.0121330031005655,60.73881548408727,2070.6394190189694
38.33771052066926,28.241849416074693,16037.880105141514
10.516654366003069,18.970024393365104,1948.423359584805
41.97589884279061,19.79362333468737,16291.238990875943
5.464113896108282,86.85178828120982,3169.393259922843
9.71743155121117,16.294249053803522,1588.1801777608068
49.37285020845831,78.68100026827354,39724.707604924864
13.934768817971298,83.39509189888749,8521.690133065298
27.38059360605932,71.93655400442306,17086.258233685374
1.5772752894784894,52.6617324019426,537.5255389216289
43.033425918556574,79.59380737428451,33156.80843452079
36.06516411253791,89.63310169254939,28483.74355739841
12.41751041490931,36.15452987636499,3789.664364003075
30.06751391029555,43.656190650426495,13927.864691693072
25.91511023530967,36.59168876877919,10177.94706955474
4.165000994973237,71.71032105136715,1985.6171959073465
8.990397168417358,73.39080717459652,4653.576771590448
44.94299984001903,26.811650913444005,20262.451135253057
46.78849530326234,47.53677253364671,27729.816400474225
43.22499807787458,13.132253760691382,15306.103945447348
28.207293565369092,26.370516335960097,9672.915437837231
17.779844035450424,65.70625413947428,9326.570547176754
1.2945090501445806,59.82010173858839,497.0842578002666
29.5720567172924,46.66125818025564,14164.661606493966
32.591030993586905,3.0579100828447787,7300.029272981485
30.808192508209345,79.20602507814368,21295.846225042504
37.46304696894681,68.92226259461867,25041.74719024957
28.85962437069537,25.78549764976982,9908.820075358044
25.116381780719117,29.994654579977684,8697.121199478728
33.29639146241483,74.0285260800714,22453.166698709905
28.12720518590299,19.601193772918517,8434.965604142606
36.33333857567538,20.80656864236605,13044.417941433689
36.42619981811039,7.264977843369047,9999.71183343444
42.2655680460184,87.5558806865591,34475.69499661274
37.504524754886496,98.2274430207902,31984.950304264534
42.59553654012519,72.49268815433122,30801.711747528458
46.00032544429878,62.89161854805923,31472.882743067632
23.401363113327257,97.42275788896868,17765.386820507116
4.3663606684801,88.92856708436138,2559.5139880354964
2.8373675418870348,48.68249839397323,918.4810256529532
34.169076037937366,62.76336696777306,20810.4878884771
26.96342749005173,87.16299124716917,19334.86548729783
31.65694616906337,53.33004573605556,16904.461624277254
33.83625509051727,61.75114103548891,20321.828878983582
34.76702660939638,72.03842645591867,23331.402447276785
33.96453452841893,17.157070516249075,10909.629861042253
6.96062556547505,11.445997255176328,805.0118135853664
22.38764292069351,90.91257607559716,15937.455641957367
22.99408365278549,42.80045573995891,9505.737700020554
27.41015129539892,43.70003412640016,12246.813722461377
21.983008464163063,83.78719801470048,14609.331630614844
22.53756327752009,38.35212420078757,8622.447772158848
49.703121784038345,41.41849047981434,28456.72590196053
13.950966753581357,55.285003498243526,6068.983472146671
48.584939511898526,76.27394374737193,38115.44381108052
5.88336416405134,49.26457990151214,2038.613639848464
11.389738655666566,66.54462230161633,5577.282026907012
30.879442051533022,57.09589967242506,17069.086350401376
25.23919901779237,84.41272675642689,17388.883584355648
43.54271350498901,82.43793113606235,34466.6587805055
35.200606766894104,94.3064543478992,28643.327334205213
39.682587656767176,43.28451590688218,20686.44112355096
40.42208587741312,46.90232631447628,22178.60671017339
4.619538674866753,60.45299142150762,1888.7573556421944
40.936984832361695,42.98374513909927,21585.64216242281
39.98692597840369,12.145263734697378,13097.965860515113
43.34126073920002,55.24797886329954,26847.93734131272
6.550733084536459,38.64422868042324,1860.2006669509344
30.113002773345592,78.46214791257005,20543.023987848024
1.5167524707975488,21.654517860384875,220.82305986592115
4.39412642619109,65.16271371204043,1920.4024922887645
4.686236640425242,30.24531987412433,1028.5419784357505
39.57275138829449,16.296871776773024,13891.586806652582
9.96391812330352,56.7430261470242,4176.197848794071
24.85990933810457,14.365619718579053,6127.004773739876
6.63343715093353,71.6297133020724,3261.9388356936734
10.96849499746314,91.58732627716344,7067.848417136271
11.583195768012745,70.02382290433036,5939.307036036116
33.89795781679001,21.080459142989017,11709.696367145916
13.009063181992552,87.20837538598482,8191.608535309545
39.389326569454646,87.94608880453241,31514.29771884065
48.76215305397484,5.623507063187688,16662.767935792628
23.23145762831217,97.1139687124424,17566.527425931854
33.018328893566206,15.954684168258083,10159.954951889717
3.5154948107303188,19.38849085722337,505.9148097853397
24.316825820992488,97.09879021402398,18550.742626745003
6.538775358245005,46.824423881313855,2192.3916747171056
20.16184096650384,35.66413037964432,7072.066592564139
12.573966521412482,93.87217060028011,8409.730407990095
31.5864613515678,75.81708889765812,21315.69414724073
36.28973414521042,13.836643778534746,11429.572297133946
39.494307739060574,40.72821438341088,19907.223204994025
43.864123747902426,52.33263400296072,26512.44381203092
5.144286849024486,17.12240619109903,719.7153538073522
35.74731796617858,57.84664275187827,21021.860889175117
14.965669330522692,18.493221063350767,3146.2088457522204
35.89802952850679,63.24471477872246,22362.03974276279
3.623007291886224,36.711399277417975,918.173487267165
39.0250873516568,53.31316277844148,22641.510261767813
23.591007685495697,44.21215826727663,10050.237699304267
29.94491062940125,44.97458441982303,14096.059726863325
42.65408513659835,79.62174377685767,32770.35268462409
4.6434931604836365,92.2428653710029,2826.749420690993
5.70999509818729,87.99279060102995,3361.770841890179
21.7867543731698,27.19000684239151,6704.439371265501
13.265071666411886,77.76682490498057,7587.226689225006
8.67400290808747,84.12473054674557,5057.565088564602
3.737784852335056,14.263417051090974,422.7617345167907
4.265465171770752,68.78794118960369,1957.883019277248
26.612536638471084,83.18047306956143,18358.653754259787
15.946082797478216,40.98201969314992,5703.751439845221
7.510308924358902,37.63589107635829,2130.3888033845446
27.579376010624028,38.30644504453729,11417.112138325503
29.862711046443717,16.011071608230594,8607.433042358713
32.909885921069744,85.88543335001928,24564.36683158026
39.25020852126378,40.92109009229438,19771.551714769863
22.26358181228197,38.46978253170186,8495.760166410239
8.017743981207888,10.96120823755501,956.1021289408334
31.360870208721053,58.516257196715706,17709.942729627488
30.113767063174954,10.419825425788945,7669.376387144551
20.94544618007851,21.15934017997235,5541.1633436917
36.7350847918779,15.433041541219822,12041.099742489449
16.925128398028086,6.276399597807129,2467.3367520430543
33.22056858895768,60.93402531093728,19652.981452237396
27.442614259748662,23.50748590666073,8785.174485941116
44.9126053631803,40.88224185985446,24210.810174445192
22.29080787295144,14.636591201480188,5171.950943054793
40.19821310973413,21.59079387198624,15606.223861083012
42.21829371815191,69.60769188450524,29663.560639576644
12.488092826646533,45.71087161843708,4566.581824513345
8.364157099942158,90.6202831026392,5201.983628156512
18.360042936893684,70.90341016838175,10297.391962007554
16.502019120800853,76.30910543048437,9623.144102310514
28.75225046954806,57.803053153670646,15636.710496673824
16.211841863052673,16.116949616960397,3293.075570985929
44.330766246692455,80.44433349723205,34754.65903036302
22.13558220792173,70.63133988209438,12902.205801511103
31.809570643054165,67.78784403200106,19906.07980138231
29.893091307146776,72.03420563653792,19144.375506257133
49.32807290561245,7.729601059845285,17684.308426208656
22.556689929505023,20.19488710660645,6059.089642249515
31.56184127873865,87.54483709848822,23619.914060785704
48.97080892075947,12.200190015787117,18821.86781144436
12.672505030401297,58.88406937184288,5697.599028056207
42.80891121945853,11.078983502751402,14494.567722188996
10.960527168571058,31.039268871430792,2892.400930991413
22.97583302543364,23.861986030339587,6761.573903988407
41.91012514642912,8.956327732503455,13394.616368780333
46.74202242984381,21.7548089250996,20116.751420767105
24.56807619161161,54.39713428285352,12189.525940788064
